,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
810,8100,19.1463810928323,1.02315857493771,65.5592339797974,2.7004386010984e-06,0.398350509956941,200,800.0,1.38490491049802,43.0142163350473,1.16441528709776e-05,0.641486464828806,1.31223800915852,0.000537265345765,20.2403193846877,4.37733553970861e-05,0.032519232982856,1.4550939153670828,0,0.9
811,8110,19.1582702107927,1.02313714620491,65.5606945586224,2.69953897259572e-06,0.398374055409127,200,800.0,1.3847644956086,43.0185779694257,1.16414645222694e-05,0.642151258227724,1.31328073446838,0.000537030465545,20.24917186325,4.36812828482851e-05,0.032540979044842,1.4572095801682887,0,0.9
812,8120,19.1701481749439,1.02311571806519,65.5621550785377,2.69864140355234e-06,0.398397598690529,200,800.0,1.38462410595027,43.0229397044535,1.16387843465801e-05,0.642816085492799,1.3143235051333,0.000536796181325,20.2580095964235,4.35895544609871e-05,0.032562709430342,1.4593247558568951,0,0.9
813,8130,19.1820150095347,1.02309429052512,65.5636155392948,2.69774588456131e-06,0.398421139801775,200,800.0,1.3844837414439,43.0273015423815,1.16361123098163e-05,0.643480944435328,1.31536632032687,0.000536562490575,20.2668326310963,4.34981684632311e-05,0.03258442417281,1.4614394425659143,0,0.9
814,8140,19.1938707387493,1.02307286359124,65.5650759406462,2.69685240627284e-06,0.398444678743492,200,800.0,1.38434340201084,43.0316634854482,1.16334483780717e-05,0.644145832867118,1.31640917922803,0.000536329390776,20.2756410139499,4.34071230943868e-05,0.032606123305616,1.4635536404300886,0,0.9
815,8150,19.2057153867077,1.02305143727006,65.5665362823451,2.69596095939391e-06,0.398468215516309,200,800.0,1.38420308757291,43.0360255358795,1.16307925176254e-05,0.644810748600501,1.31745208102108,0.000536096879426,20.2844347914605,4.3316416605071e-05,0.032627806862043,1.4656673495858956,0,0.9
816,8160,19.2175489774658,1.02303001156809,65.5679965641457,2.69507153468785e-06,0.398491750120854,200,800.0,1.38406279805236,43.0403876958893,1.16281446949412e-05,0.645475689448345,1.31849502489564,0.000535864954034,20.2932140099005,4.32260472570624e-05,0.032649474875291,1.4677805701715108,0,0.9
817,8170,19.2293715350157,1.02300858649182,65.5694567858027,2.69418412297389e-06,0.398515282557753,200,800.0,1.38392253337192,43.044749967679,1.1625504876666e-05,0.646140653224064,1.31953801004658,0.000535633612127,20.301978715339,4.31360133232186e-05,0.032671127378471,1.4698933023268004,0,0.9
818,8180,19.2411830832859,1.02298716204768,65.5709169470718,2.6932987151268e-06,0.398538812827633,200,800.0,1.38378229345474,43.0491123534379,1.16228730296287e-05,0.646805637741631,1.32058103567404,0.000535402851243,20.3107289536431,4.30463130873933e-05,0.032692764404611,1.4720055461932993,0,0.9
819,8190,19.2529836461414,1.02296573824214,65.5723770477095,2.69241530207644e-06,0.398562340931121,200,800.0,1.38364207822444,43.0534748553434,1.16202491208389e-05,0.647470640815594,1.32162410098333,0.000535172668938,20.3194647704791,4.29569448443542e-05,0.032714385986654,1.474117301914201,0,0.9
820,8200,19.2647732473842,1.0229443150816,65.5738370874731,2.69153387480738e-06,0.398585866868844,200,800.0,1.38350188760508,43.0578374755608,1.16176331174855e-05,0.648135660261079,1.32266720518493,0.000534943062779,20.3281862113136,4.28679068997017e-05,0.032735992157456,1.4762285696343178,0,0.9
821,8210,19.2765519107536,1.02292289257246,65.5752970661205,2.69065442435852e-06,0.398609390641426,200,800.0,1.38336172152115,43.0622002162436,1.16150249869361e-05,0.648800693893809,1.32371034749447,0.000534714030346,20.3368933214143,4.27791975697878e-05,0.03275758294979,1.4783393495001032,0,0.9
822,8220,19.288319659926,1.02290147072109,65.5767569834107,2.68977694182266e-06,0.398632912249493,200,800.0,1.38322157989758,43.0665630795334,1.1612424696735e-05,0.649465739530116,1.32475352713265,0.000534485569236,20.3455861458512,4.26908151816371e-05,0.032779158396343,1.4804496416595962,0,0.9
823,8230,19.3000765185153,1.02288004953386,65.5782168391033,2.68890141834612e-06,0.398656431693672,200,800.0,1.38308146265975,43.0709260675601,1.16098322146028e-05,0.650130794986948,1.32579674332523,0.000534257677058,20.3542647294977,4.2602758072866e-05,0.032800718529716,1.4825594462624156,0,0.9
824,8240,19.3118225100736,1.02285862901711,65.5796766329586,2.68802784512836e-06,0.398679948974588,200,800.0,1.38294136973346,43.075289182442,1.16072475084345e-05,0.650795858081883,1.32683999530301,0.000534030351435,20.3629291170317,4.25150245916054e-05,0.032822263382429,1.4846687634597664,0,0.9
825,8250,19.3235576580907,1.02283720917714,65.5811363647379,2.68715621342159e-06,0.398703464092865,200,800.0,1.38280130104492,43.079652426286,1.16046705462988e-05,0.651460926633146,1.32788328230176,0.000533803590002,20.3715793529365,4.2427613096422e-05,0.032843792986915,1.4867775934043888,0,0.9
826,8260,19.335281985995,1.02281579002025,65.5825960342031,2.68628651453038e-06,0.398726977049128,200,800.0,1.38266125652079,43.0840158011872,1.16021012964369e-05,0.652125998459613,1.32892660356221,0.00053357739041,20.3802154815018,4.23405219562408e-05,0.032865307375522,1.4888859362505635,0,0.9
827,8270,19.3469955171531,1.02279437155272,65.584055641117,2.68541873981128e-06,0.398750487844,200,800.0,1.38252123608815,43.0883793092296,1.1599539727261e-05,0.652791071380826,1.32996995833002,0.000533351750321,20.388837546825,4.22537495502689e-05,0.032886806580517,1.4909937921540917,0,0.9
828,8280,19.3586982748705,1.02277295378081,65.5855151852431,2.68455288067248e-06,0.398773996478106,200,800.0,1.38238123967449,43.0927429524857,1.15969858073537e-05,0.653456143217011,1.33101334585573,0.000533126667412,20.3974455928118,4.2167294267919e-05,0.032908290634079,1.4931011612722693,0,0.9
829,8290,19.3703902823917,1.02275153671075,65.5869746663456,2.68368892857337e-06,0.398797502952069,200,800.0,1.38224126720771,43.0971067330168,1.15944395054663e-05,0.654121211789078,1.33205676539472,0.000532902139372,20.4060396631777,4.20811545087342e-05,0.032929759568306,1.4952080437638897,0,0.9
830,8300,19.3820715629004,1.02273012034876,65.5884340841896,2.68282687502424e-06,0.398821007266513,200,800.0,1.38210131861615,43.1014706528731,1.15919007905183e-05,0.654786274918644,1.33310021620721,0.000532678163903,20.4146198014485,4.19953286823129e-05,0.032951213415211,1.4973144397892035,0,0.9
831,8310,19.3937421395197,1.02270870470103,65.5898934385409,2.68196671158587e-06,0.398844509422061,200,800.0,1.38196139382853,43.1058347140936,1.15893696315956e-05,0.65545133042804,1.33414369755819,0.000532454738721,20.4231860509619,4.19098152082351e-05,0.032972652206723,1.4994203495099256,0,0.9
832,8320,19.4054020353122,1.02268728977375,65.5913527291661,2.68110842986918e-06,0.398868009419336,200,800.0,1.381821492774,43.1101989187066,1.15868459979499e-05,0.656116376140324,1.33518720871742,0.000532231861554,20.4317384548679,4.18246125159883e-05,0.03299407597469,1.5015257730892109,0,0.9
833,8330,19.4170512732807,1.02266587557306,65.5928119558326,2.68025202153487e-06,0.398891507258959,200,800.0,1.3816816153821,43.114563268729,1.15843298589975e-05,0.656781409879289,1.33623074895935,0.000532009530142,20.4402770561302,4.17397190448951e-05,0.033015484750872,1.5036307106916385,0,0.9
834,8340,19.4286898763677,1.02264446210512,65.5942711183083,2.67939747829307e-06,0.398915002941555,200,800.0,1.38154176158278,43.1189277661672,1.15818211843179e-05,0.657446429469485,1.33727431756317,0.000531787742241,20.448801897527,4.16551332440401e-05,0.033036878566952,1.5057351624831838,0,0.9
835,8350,19.4403178674564,1.02262304937603,65.5957302163622,2.67854479190297e-06,0.398938496467742,200,800.0,1.38140193130638,43.1232924130167,1.15793199436532e-05,0.658111432736221,1.33831791381267,0.000531566495615,20.4573130216519,4.1570853572199e-05,0.033058257454524,1.5078391286312363,0,0.9
836,8360,19.4519352693703,1.0226016373919,65.5971892497637,2.67769395417246e-06,0.398961987838145,200,800.0,1.38126212448366,43.1276572112624,1.15768261069067e-05,0.658776417505583,1.3393615369963,0.000531345788043,20.4658104709153,4.14868784977667e-05,0.033079621445102,1.5099426093045474,0,0.9
837,8370,19.4635421048736,1.02258022615881,65.5986482182834,2.67684495695783e-06,0.398985477053384,200,800.0,1.38112234104574,43.1320221628783,1.1574339644142e-05,0.659441381604442,1.3404051864071,0.000531125617318,20.4742942875448,4.14032064986874e-05,0.033100970570118,1.5120456046732436,0,0.9
838,8380,19.4751383966717,1.02255881568281,65.6001071216921,2.67599779216338e-06,0.399008964114079,200,800.0,1.38098258092416,43.1363872698281,1.15718605255818e-05,0.66010632286047,1.34144886134266,0.000530905981241,20.4827645135866,4.1319836062384e-05,0.03312230486092,1.5141481149087972,0,0.9
839,8390,19.4867241674111,1.02253740596996,65.6015659597617,2.67515245174109e-06,0.399032449020852,200,800.0,1.38084284405083,43.1407525340649,1.15693887216069e-05,0.66077123910215,1.34249256110511,0.000530686877629,20.4912211909061,4.12367656856891e-05,0.033143624348774,1.5162501401840105,0,0.9
840,8400,19.4982994396796,1.02251599702627,65.6030247322648,2.67430892769026e-06,0.399055931774324,200,800.0,1.38070313035805,43.1451179575315,1.15669242027554e-05,0.661436128158788,1.34353628500106,0.00053046830431,20.4996643611893,4.11539938747761e-05,0.033164929064863,1.5183516806730097,0,0.9
841,8410,19.5098642360067,1.02249458885774,65.6044834389746,2.67346721205723e-06,0.399079412375114,200,800.0,1.38056343977852,43.1494835421601,1.15644669397211e-05,0.662100987860526,1.34458003234163,0.000530250259124,20.5080940659433,4.10715191450909e-05,0.033186219040289,1.5204527365512397,0,0.9
842,8420,19.5214185788638,1.02247318147037,65.6059420796652,2.67262729693498e-06,0.399102890823842,200,800.0,1.38042377224529,43.153849289873,1.15620169033533e-05,0.662765816038353,1.34562380244234,0.000530032739923,20.5165103464974,4.09893400212843e-05,0.033207494306071,1.5225533079954137,0,0.9
843,8430,19.5329624906642,1.02245177487012,65.6074006541112,2.67178917446285e-06,0.399126367121127,200,800.0,1.38028412769181,43.1582152025819,1.15595740646548e-05,0.66343061052412,1.34666759462313,0.00052981574457,20.5249132440042,4.09074550371445e-05,0.033228754893148,1.5246533951835357,0,0.9
844,8440,19.5444959937636,1.02243036906293,65.6088591620883,2.67095283682616e-06,0.39914984126759,200,800.0,1.3801445060519,43.1625812821886,1.15571383947819e-05,0.664095369150547,1.34771140820832,0.000529599270942,20.5333027994405,4.0825862735531e-05,0.033250000832375,1.526752998294884,0,0.9
845,8450,19.55601911046,1.02240896405473,65.6103176033725,2.67011827625595e-06,0.399173313263848,200,800.0,1.38000490725975,43.1669475305849,1.15547098650427e-05,0.664760089751241,1.34875524252659,0.000529383316925,20.5416790536077,4.07445616683086e-05,0.033271232154527,1.5288521175099714,0,0.9
846,8460,19.5675318629944,1.02238755985144,65.6117759777407,2.66928548502859e-06,0.399196783110521,200,800.0,1.37986533124991,43.1713139496524,1.15522884468962e-05,0.665424770160703,1.34979909691092,0.00052916788042,20.5500420471335,4.06635503962812e-05,0.033292448890297,1.5309507530105522,0,0.9
847,8470,19.5790342735503,1.02236615645894,65.6132342849707,2.6684544554655e-06,0.399220250808227,200,800.0,1.37972577795733,43.1756805412628,1.15498741119517e-05,0.666089408214343,1.35084297069859,0.000528952959335,20.5583918204723,4.05828274891277e-05,0.033313651070297,1.5330489049796092,0,0.9
848,8480,19.5905263642545,1.02234475388312,65.6146925248407,2.66762517993283e-06,0.399243716357583,200,800.0,1.3795862473173,43.1800473072781,1.15474668319674e-05,0.666754001748494,1.35188686323114,0.000528738551595,20.5667284139064,4.05023915253373e-05,0.033334838725058,1.5351465736013277,0,0.9
849,8490,19.6020081571771,1.02232335212981,65.6161506971298,2.66679765084112e-06,0.399267179759209,200,800.0,1.37944673926546,43.1844142495504,1.15450665788497e-05,0.667418548600418,1.35293077385434,0.000528524655132,20.5750518675465,4.04222410921451e-05,0.03335601188503,1.5372437590611006,0,0.9
850,8500,19.6134796743318,1.02230195120487,65.6176088016177,2.66597186064501e-06,0.399290641013721,200,800.0,1.37930725373784,43.188781369922,1.1542673324652e-05,0.668083046608324,1.35397470191816,0.000528311267891,20.583362221333,4.03423747854695e-05,0.033377170580584,1.539340461545493,0,0.9
851,8510,19.6249409376757,1.0222805511141,65.6190668380851,2.66514780184293e-06,0.399314100121737,200,800.0,1.37916779067081,43.1931486702257,1.15402870415741e-05,0.66874749361138,1.35501864677677,0.000528098387829,20.5916595150368,4.02627912098491e-05,0.033398314842007,1.5414366812422462,0,0.9
852,8520,19.6363919691103,1.02225915186331,65.6205248063129,2.66432546697679e-06,0.399337557083874,200,800.0,1.37902835000111,43.1975161522845,1.15379077019609e-05,0.66941188744972,1.35606260778845,0.000527886012913,20.5999437882601,4.01834889783801e-05,0.033419444699508,1.543532418340257,0,0.9
853,8530,19.6478327904806,1.02223775345828,65.6219827060831,2.66350484863163e-06,0.399361011900747,200,800.0,1.37888893166581,43.2018838179121,1.15355352783015e-05,0.67007622596446,1.35710658431561,0.000527674141121,20.6082150804372,4.01044667126549e-05,0.033440560183217,1.5456276730295688,0,0.9
854,8540,19.6592634235766,1.02221635590477,65.6234405371784,2.66268593943542e-06,0.399384464572974,200,800.0,1.37874953560234,43.2062516689125,1.15331697432287e-05,0.670740506997713,1.35815057572477,0.000527462770444,20.6164734308355,4.00257230427004e-05,0.033461661323181,1.5477224455013656,0,0.9
855,8550,19.6706838901324,1.02219495920853,65.6248982993819,2.66186873205866e-06,0.399407915101171,200,800.0,1.3786101617485,43.2106197070805,1.15308110695173e-05,0.671404728392595,1.3591945813865,0.000527251898881,20.6247188785566,3.99472566069175e-05,0.033482748149369,1.5498167359479278,0,0.9
856,8560,19.6820942118268,1.02217356337528,65.6263559924777,2.66105321921411e-06,0.399431363485953,200,800.0,1.3784708100424,43.2149879342013,1.15284592300841e-05,0.67206888799324,1.36023860067539,0.000527041524445,20.6329514625366,3.98690660520205e-05,0.033503820691669,1.551910544562675,0,0.9
857,8570,19.6934944102838,1.02215216841074,65.6278136162503,2.66023939365653e-06,0.399454809727937,200,800.0,1.37833148042252,43.2193563520511,1.15261141979861e-05,0.672732983644816,1.36128263297008,0.000526831645157,20.6411712215475,3.97911500329777e-05,0.033524878979892,1.5540038715400963,0,0.9
858,8580,19.7048845070723,1.0221307743206,65.6292711704853,2.65942724818236e-06,0.399478253827735,200,800.0,1.37819217282767,43.2237249623967,1.15237759464203e-05,0.673397013193528,1.36232667765314,0.00052662225905,20.6493781941976,3.97135072129518e-05,0.033545923043766,1.5560967170757714,0,0.9
859,8590,19.7162645237066,1.02210938111053,65.6307286549685,2.65861677562942e-06,0.399501695785965,200,800.0,1.378052887197,43.2280937669958,1.15214444487224e-05,0.67406097448664,1.36337073411114,0.000526413364169,20.6575724189329,3.96361362632407e-05,0.033566952912944,1.558189081366358,0,0.9
860,8600,19.7276344816466,1.02208798878618,65.6321860694868,2.65780796887663e-06,0.399525135603241,200,800.0,1.37791362346999,43.2324627675971,1.15191196783661e-05,0.674724865372482,1.36441480173456,0.000526204958567,20.6657539340374,3.955903586322e-05,0.033587968616996,1.5602809646095661,0,0.9
861,8610,19.7389944022978,1.0220665973532,65.6336434138275,2.65700082084375e-06,0.399548573280178,200,800.0,1.37777438158647,43.23683196594,1.1516801608962e-05,0.675388683700462,1.36545887991778,0.000525997040309,20.6739227776343,3.94822047002842e-05,0.033608970185416,1.5623723670041518,0,0.9
862,8620,19.7503443070116,1.02204520681721,65.6351006877788,2.65619532449105e-06,0.399572008817388,200,800.0,1.37763516148659,43.2412013637552,1.15144902142571e-05,0.676052427321081,1.36650296805905,0.000525789607471,20.6820789876865,3.94056414697899e-05,0.033629957647618,1.564463288749911,0,0.9
863,8630,19.7616842170856,1.02202381718381,65.6365578911293,2.65539147281907e-06,0.399595442215486,200,800.0,1.37749596311084,43.2455709627643,1.15121854681335e-05,0.676716094085944,1.36754706556049,0.000525582658137,20.6902226019979,3.93293448749985e-05,0.033650931032937,1.566553730047653,0,0.9
864,8640,19.7730141537635,1.02200242845859,65.6380150236686,2.6545892588683e-06,0.399618873475086,200,800.0,1.37735678640002,43.2499407646802,1.15098873446078e-05,0.677379681847769,1.36859117182803,0.000525376190405,20.6983536582138,3.925331362702e-05,0.033671890370633,1.5686436910992154,0,0.9
865,8650,19.7843341382358,1.02198104064711,65.6394720851868,2.65378867571896e-06,0.399642302596799,200,800.0,1.37721763129527,43.2543107712069,1.15075958178303e-05,0.678043188460405,1.3696352862714,0.00052517020238,20.7064721938218,3.91775464447565e-05,0.033692835689883,1.5707331721074271,0,0.9
866,8660,19.7956441916395,1.02195965375494,65.6409290754745,2.65298971649067e-06,0.399665729581241,200,800.0,1.37707849773806,43.2586809840396,1.15053108620837e-05,0.678706611778841,1.3706794083041,0.000524964692179,20.714578246153,3.91020420548472e-05,0.033713767019789,1.5728221732761003,0,0.9
